time,latitude,longitude,temp_c,rel_humidity,wind_speed,wind_dir,precipitation_mm,dewpoint_c,vpd_kpa,hdw_index
2023-06-29,65.62,-146.75,22.7,36.82,4.98,127.1,0.0,10.07,1.7430487756861646,0.5725528297115389
2023-06-29,65.62,-145.0,25.71,58.57,4.64,227.3,0.0,17.42,1.3689480375102054,0.537701723949489
2023-06-29,66.5,-152.0,20.25,62.39,4.16,217.8,0.0,12.73,0.8931297890522254,0.41154180610787294
2023-06-29,66.5,-150.25,24.44,57.24,9.81,66.5,0.464,15.89,1.3100106396136688,0.595651884708216
2023-06-29,66.5,-148.5,23.57,61.13,6.09,28.8,0.0,15.8,1.1302485179734671,0.5083259652420795
2023-06-29,66.5,-146.75,21.01,45.32,2.76,72.8,0.0,10.07,1.3607300831888278,0.4734766774148517
2023-06-29,66.5,-145.0,23.04,43.93,4.79,137.8,0.0,11.82,1.5790668135879142,0.5477525534213878
2023-06-30,63.0,-152.0,27.59,48.19,0.49,22.3,0.427,17.22,1.9121132569219703,0.5533277782521219
2023-06-30,63.0,-150.25,25.51,49.45,5.64,17.5,0.023,15.4,1.6506058943534951,0.5852290588289217
2023-06-30,63.0,-148.5,23.62,49.44,0.01,232.4,1.459,13.51,1.4745988271394013,0.4657613995894543
2023-06-30,63.0,-146.75,22.5,54.61,0.91,128.9,0.0,13.43,1.2371442146382179,0.43716176821033204
2023-06-30,63.0,-145.0,23.72,50.59,4.39,51.3,0.0,13.84,1.4497562730548021,0.5280950446423456
2023-06-30,63.88,-152.0,21.9,48.86,0.66,176.3,0.0,11.67,1.3438870129612228,0.4450483905533487
2023-06-30,63.88,-150.25,27.02,48.92,5.52,262.3,0.0,16.81,1.8233137216220716,0.6142609083211866
2023-06-30,63.88,-148.5,20.69,43.51,5.86,196.9,0.0,9.39,1.378379206851853,0.520664128127459
2023-06-30,63.88,-146.75,25.56,40.86,0.06,281.7,0.0,13.73,1.9368310384139982,0.5376883981448013
2023-06-30,63.88,-145.0,24.49,45.25,2.51,143.8,0.0,13.54,1.6823640791188081,0.5361729909324385
2023-06-30,64.75,-152.0,24.67,43.26,7.23,263.1,0.0,13.32,1.7623677766810928,0.6176350813869441
2023-06-30,64.75,-150.25,25.88,50.3,5.02,21.5,0.0,15.94,1.6588212632911215,0.5796542955244931
2023-06-30,64.75,-148.5,24.04,46.04,0.79,197.5,0.0,13.25,1.6139916383282007,0.4989236889612335
2023-06-30,64.75,-146.75,23.79,48.09,5.2,142.6,0.086,13.41,1.5295346051541951,0.5514519369614754
2023-06-30,64.75,-145.0,21.82,43.38,0.48,240.9,0.0,10.5,1.4806483758658224,0.46277559474165614
2023-06-30,65.62,-152.0,19.82,39.63,8.49,58.1,0.0,7.74,1.3959678261113593,0.5587018017613348
2023-06-30,65.62,-150.25,27.2,64.81,8.78,75.6,0.0,20.16,1.2694399436587283,0.6025251962676579
2023-06-30,65.62,-148.5,23.38,46.76,4.99,94.0,0.0,12.73,1.5304696016218173,0.5458629230066707
2023-06-30,65.62,-146.75,26.38,59.05,4.94,264.6,0.0,18.19,1.4077347769421822,0.5529676583734747
2023-06-30,65.62,-145.0,21.26,47.75,2.41,215.7,0.0,10.81,1.3203585613401878,0.46331053775886955
2023-06-30,66.5,-152.0,20.34,33.32,3.9,264.5,0.44,7.01,1.5922852028378764,0.52567158930016
2023-06-30,66.5,-150.25,21.7,47.54,6.56,146.7,0.0,11.21,1.3618458589679676,0.5341299941241294
2023-06-30,66.5,-148.5,27.72,47.73,4.15,8.1,0.0,17.27,1.9437858510311021,0.6119810714090028
2023-06-30,66.5,-146.75,25.35,49.52,7.76,154.7,0.0,15.26,1.6327364653216512,0.613386035849321
2023-06-30,66.5,-145.0,24.26,49.19,6.48,65.1,0.0,14.1,1.5399504834792122,0.574988250066154
2023-07-01,63.0,-152.0,22.4,41.69,5.57,211.7,0.0,10.74,1.5796659504815183,0.5561323249880091
2023-07-01,63.0,-150.25,19.99,41.88,4.6,31.6,0.365,8.37,1.358168037239959,0.49517422490530716
2023-07-01,63.0,-148.5,22.27,40.33,7.72,5.0,0.0,10.34,1.603784107856256,0.5910248075651552
2023-07-01,63.0,-146.75,22.87,56.23,5.81,335.8,0.083,14.11,1.2200549794995736,0.5104669157581974
2023-07-01,63.0,-145.0,23.45,55.67,9.71,244.5,0.0,14.58,1.2797269011982726,0.5816347521795089
2023-07-01,63.88,-152.0,25.17,52.88,2.91,17.7,0.0,15.74,1.5078385568563524,0.5245137301030043
2023-07-01,63.88,-150.25,23.11,51.29,2.58,309.3,0.0,13.36,1.3776083821508134,0.48682905973074814
2023-07-01,63.88,-148.5,22.93,38.62,6.28,272.9,0.0,10.65,1.7171452288016071,0.5890255289458651
2023-07-01,63.88,-146.75,22.05,34.14,5.68,109.2,0.0,8.87,1.746606880686042,0.5813147527303206
2023-07-01,63.88,-145.0,24.04,53.76,7.16,347.6,0.0,14.79,1.3830795655355077,0.5626242382599859
2023-07-01,64.75,-152.0,24.42,41.11,5.59,74.5,0.0,12.65,1.8020176770716099,0.5971340792682768
2023-07-01,64.75,-150.25,26.91,42.18,1.34,232.3,0.0,15.34,2.0506199654292967,0.5770668015028184
2023-07-01,64.75,-148.5,22.66,36.34,1.5,282.0,0.0,9.92,1.7520368931043788,0.5220423561192293
2023-07-01,64.75,-146.75,22.38,58.41,1.92,322.9,0.0,14.07,1.1253388343096271,0.4346777712121658
2023-07-01,64.75,-145.0,20.64,38.42,3.93,39.2,0.0,8.33,1.4979576713723797,0.5114177361846357
2023-07-01,65.62,-152.0,22.2,55.6,2.24,315.2,0.0,13.32,1.1882921447808688,0.4472486428401896
2023-07-01,65.62,-150.25,22.53,51.07,4.99,245.7,0.0,12.74,1.3360611773782851,0.5124709040119686
2023-07-01,65.62,-148.5,23.94,65.44,4.03,183.8,0.187,17.03,1.0275338707599857,0.46753035562835676
2023-07-01,65.62,-146.75,24.41,50.18,7.58,270.7,0.0,14.44,1.5235663395026737,0.5902111972900475
2023-07-01,65.62,-145.0,21.14,46.54,5.02,309.1,0.61,10.45,1.3410295288356444,0.5046230366599189
2023-07-01,66.5,-152.0,25.35,56.89,5.66,60.8,0.632,16.73,1.3943595289226702,0.5527256349816005
2023-07-01,66.5,-150.25,22.93,57.21,3.75,138.0,0.905,14.37,1.1970779462434142,0.4771005698052303
2023-07-01,66.5,-148.5,20.97,49.37,4.27,217.6,0.0,10.85,1.2568523839565313,0.4789367754082211
2023-07-01,66.5,-146.75,27.27,50.71,5.13,255.4,0.913,17.42,1.785385749294762,0.6060608562677242
2023-07-01,66.5,-145.0,26.1,56.14,6.62,261.1,0.262,17.32,1.4830652906756987,0.5842313139870435
2023-07-02,63.0,-152.0,23.2,47.92,4.56,227.3,0.0,12.78,1.4809483918447142,0.5314179371819371
2023-07-02,63.0,-150.25,25.82,41.5,0.93,3.9,0.0,14.12,1.945615190685169,0.5529866103648501
2023-07-02,63.0,-148.5,23.22,46.85,4.66,128.6,0.0,12.59,1.5132013844398267,0.5375627656813958
2023-07-02,63.0,-146.75,18.38,54.88,4.05,182.8,2.03,9.36,0.9537569605455052,0.4044141052264571
2023-07-02,63.0,-145.0,25.93,45.89,3.68,238.7,0.0,15.1,1.8113622143607078,0.5783483489732942
2023-07-02,63.88,-152.0,20.55,33.05,2.13,295.3,0.0,7.16,1.6195785812866694,0.5044614645221085
2023-07-02,63.88,-150.25,24.99,37.74,2.95,92.4,0.0,12.54,1.971083929896105,0.5822472149486654
2023-07-02,63.88,-148.5,19.79,48.5,6.38,124.2,0.114,9.49,1.1886492385634286,0.4913228515356076
2023-07-02,63.88,-146.75,23.59,36.07,2.77,0.1,0.0,10.8,1.8611746793962856,0.5596512837569647
2023-07-02,63.88,-145.0,24.79,52.78,4.45,334.4,0.0,15.34,1.4772155224472077,0.540558454796603
2023-07-02,64.75,-152.0,23.25,47.61,0.87,125.6,0.0,12.78,1.4942679339002634,0.4788196372787653
2023-07-02,64.75,-150.25,26.74,53.8,3.68,288.9,0.0,17.5,1.6222281032513477,0.5621002729564809
2023-07-02,64.75,-148.5,22.92,62.58,2.18,183.2,0.0,15.44,1.0462153693148009,0.4321194844512461
2023-07-02,64.75,-146.75,23.4,59.37,3.97,355.3,0.0,15.28,1.169384334697322,0.48065820437667833
2023-07-02,64.75,-145.0,24.42,49.33,0.88,357.2,0.0,14.29,1.550487955463041,0.4943208944649607
2023-07-02,65.62,-152.0,24.41,42.84,0.26,294.8,0.0,12.97,1.7480339615811487,0.5108852285511356
2023-07-02,65.62,-150.25,22.8,38.83,1.63,84.1,0.104,10.56,1.6978536255331622,0.5166729039513446
2023-07-02,65.62,-148.5,20.29,51.11,1.49,315.3,0.0,10.51,1.1638697688785593,0.4177782485875722
2023-07-02,65.62,-146.75,21.37,30.74,3.74,38.4,0.0,7.52,1.762038231718169,0.5531883862567599
2023-07-02,65.62,-145.0,23.53,44.73,0.87,59.1,0.0,12.47,1.6032549102298115,0.4956603023593731
2023-07-02,66.5,-152.0,21.49,49.87,1.34,44.6,1.201,11.46,1.2847572263243943,0.44331392744248255
2023-07-02,66.5,-150.25,24.8,43.6,1.59,344.0,0.0,13.52,1.7654526636925492,0.535003742129634
2023-07-02,66.5,-148.5,24.0,45.72,4.66,307.4,0.358,13.14,1.6196704066054657,0.5569046184059461
2023-07-02,66.5,-146.75,23.5,49.04,1.02,135.7,0.0,13.31,1.4755624818744209,0.480077402591288
2023-07-02,66.5,-145.0,21.8,37.6,4.48,248.8,0.186,9.32,1.62980806945861,0.5449067869839376
2023-07-03,63.0,-152.0,26.88,47.15,6.37,56.1,0.0,16.31,1.8710574053846596,0.6313012142273411
2023-07-03,63.0,-150.25,26.59,45.26,1.77,148.9,0.16,15.64,1.9052115321567138,0.5650505996836095
2023-07-03,63.0,-148.5,23.22,46.03,2.81,341.2,0.721,12.43,1.5365471066456717,0.5133743172979277
2023-07-03,63.0,-146.75,21.62,57.54,2.3,123.3,0.0,13.13,1.0968731824821452,0.429358133769437
2023-07-03,63.0,-145.0,23.23,44.38,4.84,291.0,0.204,12.1,1.5844796709847442,0.5503053952229365
2023-07-03,63.88,-152.0,25.71,55.31,0.27,128.1,0.454,16.77,1.4766663721055049,0.48585679452475616
2023-07-03,63.88,-150.25,23.1,56.48,3.17,85.5,0.0,14.4,1.2300820075346517,0.4746392438407051
2023-07-03,63.88,-148.5,23.31,56.49,9.02,250.6,0.0,14.61,1.245494611632348,0.5654494307826681
2023-07-03,63.88,-146.75,23.01,51.29,8.23,64.9,1.076,13.27,1.369304996443042,0.5688189483460651
2023-07-03,63.88,-145.0,23.7,57.39,0.68,9.1,0.0,15.18,1.2487318023539575,0.44542962227028166
2023-07-03,64.75,-152.0,23.26,45.81,0.19,139.3,0.08,12.42,1.5465408467163366,0.4761131502744775
2023-07-03,64.75,-150.25,25.17,42.73,3.21,327.9,0.331,13.72,1.8326382459924304,0.5695680730841072
2023-07-03,64.75,-148.5,23.24,41.2,4.96,318.4,0.0,11.48,1.6760818331511442,0.5649971561682565
2023-07-03,64.75,-146.75,27.3,35.9,4.47,59.8,0.0,14.48,2.325915835282067,0.6560713729679342
2023-07-03,64.75,-145.0,21.79,35.21,1.78,342.7,0.0,8.83,1.6911990482554757,0.5141876764011323
2023-07-03,65.62,-152.0,26.37,54.62,4.73,17.9,0.0,17.3,1.5591052255586326,0.5673795945338238
2023-07-03,65.62,-150.25,20.92,45.45,4.91,152.6,0.0,10.01,1.350009167329855,0.5031692550035132
2023-07-03,65.62,-148.5,24.34,46.51,5.61,176.1,0.0,13.64,1.6289612785013632,0.5743108454439863
2023-07-03,65.62,-146.75,24.27,53.82,6.08,123.1,0.0,15.04,1.4004629858802502,0.5507191498442288
2023-07-03,65.62,-145.0,25.15,43.88,7.0,285.8,0.0,13.93,1.7937027658503777,0.6208612252396164
2023-07-03,66.5,-152.0,26.77,52.71,5.29,142.2,0.257,17.32,1.663431970676357,0.5909353182137033
2023-07-03,66.5,-150.25,24.75,42.59,9.82,269.6,0.0,13.27,1.7917146881126655,0.6602910991468302
2023-07-03,66.5,-148.5,21.72,50.93,4.89,73.5,0.0,11.9,1.2753997610337353,0.4961541990350808
2023-07-03,66.5,-146.75,27.23,46.09,8.99,77.8,0.0,16.45,1.948163258004703,0.6810933076130665
2023-07-03,66.5,-145.0,22.22,26.32,4.18,254.6,0.0,7.48,1.9743240488379605,0.5935534416237463
2023-07-04,63.0,-152.0,26.03,38.44,3.56,74.2,0.02,13.72,2.072974920938127,0.6082668493096416
2023-07-04,63.0,-150.25,26.06,50.43,0.46,262.1,0.0,16.14,1.6721848158403252,0.5148487097635477
2023-07-04,63.0,-148.5,24.48,53.83,6.28,351.1,0.0,15.25,1.4178687485862944,0.5576392106420867
2023-07-04,63.0,-146.75,26.63,36.07,2.95,293.7,0.0,13.85,2.230310258320106,0.6200911104207963
2023-07-04,63.0,-145.0,22.59,41.95,3.17,307.6,0.0,10.98,1.5908702899959875,0.5230680324438838
2023-07-04,63.88,-152.0,25.21,50.15,3.16,59.6,0.0,15.24,1.5989982317930669,0.5399057775987721
2023-07-04,63.88,-150.25,21.58,64.2,5.71,70.7,0.0,14.42,0.9225657838047441,0.45258907064312487
2023-07-04,63.88,-148.5,23.95,44.81,7.35,240.1,0.0,12.91,1.6418882286394614,0.5995351083721081
2023-07-04,63.88,-146.75,24.51,47.12,6.31,93.2,0.647,13.93,1.6268468317442935,0.5854947161988335
2023-07-04,63.88,-145.0,23.4,41.09,11.45,216.2,0.239,11.62,1.6955065507511504,0.6648398227055116
2023-07-04,64.75,-152.0,26.64,49.51,4.26,261.9,0.0,16.54,1.762468817700311,0.5859717651911582
2023-07-04,64.75,-150.25,25.15,58.31,5.7,224.4,0.0,16.81,1.332492307703176,0.5438390723215037
2023-07-04,64.75,-148.5,22.04,71.95,0.63,120.4,0.0,16.43,0.7434327491267854,0.3549032887955423
2023-07-04,64.75,-146.75,25.24,42.34,9.77,157.6,0.0,13.71,1.8528155883212982,0.6698598725410434
2023-07-04,64.75,-145.0,22.59,30.93,6.25,335.8,0.0,8.77,1.8928752959521593,0.612879287049874
2023-07-04,65.62,-152.0,20.01,46.96,2.23,331.4,0.402,9.4,1.2409923279102515,0.44004496286035166
2023-07-04,65.62,-150.25,23.49,45.88,9.11,30.7,0.0,12.67,1.566117309294566,0.6126461612288183
2023-07-04,65.62,-148.5,28.92,49.75,3.7,154.5,0.056,18.87,2.00356597241786,0.6200224072828102
2023-07-04,65.62,-146.75,20.94,42.82,5.9,70.2,0.0,9.51,1.416837128090407,0.5287686343469106
2023-07-04,65.62,-145.0,22.17,48.32,3.76,303.8,0.0,11.83,1.3806060266817617,0.49836724268580795
2023-07-04,66.5,-152.0,22.98,42.59,3.74,161.7,0.0,11.49,1.6109480727367915,0.5363822104702545
2023-07-04,66.5,-150.25,20.43,53.0,1.96,132.0,0.727,11.03,1.1285880998182545,0.41985705179827065
2023-07-04,66.5,-148.5,23.5,48.97,7.05,252.3,0.0,13.29,1.4775893534154574,0.569889696511457
2023-07-04,66.5,-146.75,22.68,63.92,8.86,101.5,0.0,15.46,0.9941910175850084,0.5213822847613792
2023-07-04,66.5,-145.0,23.91,53.72,3.91,219.7,0.0,14.65,1.3735146491511034,0.512058547177279
2023-07-05,63.0,-152.0,22.73,36.62,4.58,185.3,0.008,10.05,1.7517491690324973,0.5679837769953715
2023-07-05,63.0,-150.25,26.56,45.62,5.18,217.2,0.575,15.69,1.8893428816611764,0.6136715603101763
2023-07-05,63.0,-148.5,24.52,52.13,4.66,275.9,0.0,14.95,1.473595528706974,0.5411458535556462
2023-07-05,63.0,-146.75,22.25,49.09,6.52,323.7,0.0,12.07,1.3666729735569016,0.5377873881349857
2023-07-05,63.0,-145.0,23.48,40.32,6.29,108.3,0.706,11.54,1.7259714707759921,0.5928253134535718
2023-07-05,63.88,-152.0,26.53,34.16,3.57,222.0,0.197,13.36,2.283465193725071,0.6350365150529542
2023-07-05,63.88,-150.25,21.93,45.62,3.13,276.9,0.0,11.05,1.431646796027279,0.4952525523563994
2023-07-05,63.88,-148.5,23.55,43.55,4.15,12.4,0.0,12.26,1.6394578147836862,0.5494611664585228
2023-07-05,63.88,-146.75,24.43,46.98,4.24,328.8,0.0,13.83,1.6233682315822175,0.5537995596061924
2023-07-05,63.88,-145.0,22.55,45.02,4.49,336.7,0.0,11.56,1.5030834225254552,0.5296270465492213
2023-07-05,64.75,-152.0,24.61,49.8,5.68,99.2,0.0,14.57,1.5536547832293264,0.5673208334673058
2023-07-05,64.75,-150.25,23.92,54.6,6.31,334.6,0.0,14.84,1.3482071955404136,0.5443633147789814
2023-07-05,64.75,-148.5,25.57,52.95,3.52,101.8,0.0,16.16,1.5417985107484329,0.5408918442797341
2023-07-05,64.75,-146.75,23.02,56.15,2.52,156.4,0.0,14.25,1.2334294399985426,0.46478797735861793
2023-07-05,64.75,-145.0,22.92,37.7,2.24,219.0,0.0,10.46,1.7418283674054542,0.5325303530474668
2023-07-05,65.62,-152.0,27.11,39.73,6.25,21.0,0.0,15.05,2.162736817540793,0.6635700233511135
2023-07-05,65.62,-150.25,21.73,45.67,0.53,20.7,0.0,10.86,1.4129775124222124,0.452647771462597
2023-07-05,65.62,-148.5,20.91,59.93,7.0,151.0,0.0,12.89,0.9910472630239493,0.4760911540189848
2023-07-05,65.62,-146.75,24.54,25.49,3.15,132.6,0.0,9.64,2.296405973655059,0.6256657080565191
2023-07-05,65.62,-145.0,24.47,46.99,4.14,327.6,0.0,13.87,1.6269500979102522,0.5530348736240068
2023-07-05,66.5,-152.0,26.95,49.41,3.61,171.0,0.0,16.83,1.7984214266950669,0.582611425071346
2023-07-05,66.5,-150.25,26.48,40.33,3.9,197.9,0.0,14.55,2.0633926693270923,0.6143061735677731
2023-07-05,66.5,-148.5,23.77,49.01,4.67,19.7,0.0,13.57,1.500621159255569,0.5395225501891027
2023-07-05,66.5,-146.75,26.8,31.56,4.34,169.0,0.0,13.11,2.411633689319115,0.6619999700321806
2023-07-05,66.5,-145.0,22.37,41.63,2.82,280.8,0.0,10.69,1.578411126718228,0.5149707764025957
2023-07-06,63.0,-152.0,22.95,41.43,2.54,119.8,0.0,11.24,1.6405178815699175,0.5226347672872061
2023-07-06,63.0,-150.25,21.74,45.72,3.7,255.5,0.0,10.88,1.4125396110256498,0.49970535271579686
2023-07-06,63.0,-148.5,26.35,38.43,6.95,66.3,0.011,14.03,2.112846931450398,0.6647216850882279
2023-07-06,63.0,-146.75,23.44,49.08,11.05,154.2,0.765,13.26,1.469082480042417,0.6277007937422232
2023-07-06,63.0,-145.0,22.96,44.93,6.81,192.8,0.0,11.95,1.5434181079931104,0.5722249394711169
2023-07-06,63.88,-152.0,26.18,44.16,3.08,221.4,0.0,15.02,1.8970933084851505,0.5811102568330596
2023-07-06,63.88,-150.25,25.87,46.29,5.68,163.0,0.0,15.12,1.7916013692852006,0.6053038263300408
2023-07-06,63.88,-148.5,21.1,51.04,1.97,359.6,0.432,11.31,1.225137221087422,0.4405771213405237
2023-07-06,63.88,-146.75,21.25,50.16,4.56,93.2,0.0,11.29,1.2586859591891757,0.4854033053705617
2023-07-06,63.88,-145.0,23.88,41.9,6.39,327.5,0.832,12.26,1.7212082967090905,0.5955910445624267
2023-07-06,64.75,-152.0,20.68,43.64,4.07,92.7,0.0,9.41,1.3743606366353665,0.4933765245873325
2023-07-06,64.75,-150.25,26.58,53.43,9.97,146.0,1.896,17.27,1.6199031719482646,0.653932617414211
2023-07-06,64.75,-148.5,28.96,46.16,7.54,217.2,0.0,18.19,2.151676559090776,0.6921580924524433
2023-07-06,64.75,-146.75,28.13,49.56,4.83,220.1,0.0,18.05,1.9210762215114117,0.622548556034202
2023-07-06,64.75,-145.0,24.41,41.32,5.51,138.4,0.0,12.68,1.7945177198317321,0.5949162307204371
2023-07-06,65.62,-152.0,27.27,43.43,8.36,207.5,0.0,15.95,2.0490824069305065,0.6831392823642657
2023-07-06,65.62,-150.25,24.24,41.49,6.1,80.8,0.0,12.54,1.7711988046440592,0.5997660347843324
2023-07-06,65.62,-148.5,24.73,63.78,5.48,205.6,0.0,17.48,1.1290452501897406,0.51071155651445
2023-07-06,65.62,-146.75,24.28,47.88,0.73,312.5,0.0,13.86,1.581547493830166,0.4952333904341053
2023-07-06,65.62,-145.0,22.72,57.6,3.72,142.0,0.0,14.25,1.171176384053614,0.47110463669666414
2023-07-06,66.5,-152.0,22.62,52.28,3.12,348.0,0.0,13.08,1.3101572294746968,0.4815757132056699
2023-07-06,66.5,-150.25,24.98,30.24,0.64,265.1,0.025,11.03,2.207210504022235,0.5777587502412939
2023-07-06,66.5,-148.5,26.26,33.62,0.34,113.6,0.0,12.98,2.2658487901521163,0.5841074476286835
2023-07-06,66.5,-146.75,22.38,41.52,0.04,207.6,0.0,10.69,1.5823470793562633,0.4743238885305874
2023-07-06,66.5,-145.0,20.15,52.44,0.67,257.8,0.0,10.64,1.122454786093435,0.39762271189892023
2023-07-07,63.0,-152.0,25.03,41.1,4.44,266.2,0.0,13.25,1.8691578214063453,0.5916905467663254
2023-07-07,63.0,-150.25,23.19,44.87,7.62,78.3,1.532,12.17,1.5667317880577438,0.5888622118363083
2023-07-07,63.0,-148.5,26.92,33.76,0.83,104.3,0.0,13.68,2.350619694402189,0.6033644421878224
2023-07-07,63.0,-146.75,24.76,42.59,0.1,253.5,0.0,13.28,1.7927842443429785,0.5161604103119739
2023-07-07,63.0,-145.0,21.9,33.2,2.11,24.5,0.0,8.54,1.7554097079743778,0.5292177149620129
2023-07-07,63.88,-152.0,25.97,46.33,1.24,280.0,0.0,15.24,1.8008878419898255,0.5411197877385057
2023-07-07,63.88,-150.25,23.69,54.03,0.62,21.9,0.0,14.5,1.3463899449032815,0.4577887299211822
2023-07-07,63.88,-148.5,26.77,45.82,3.68,118.6,0.0,15.93,1.905788627008776,0.5945903442151175
2023-07-07,63.88,-146.75,22.99,54.27,2.21,160.7,0.0,13.84,1.2839789559195627,0.4671350850195083
2023-07-07,63.88,-145.0,26.31,51.43,0.54,219.5,0.0,16.6,1.662810060789922,0.5167871283804797
2023-07-07,64.75,-152.0,25.46,40.81,0.98,170.8,0.0,13.62,1.9270008097267226,0.5496481457580619
2023-07-07,64.75,-150.25,25.52,53.51,4.58,204.9,0.0,16.22,1.5189359252367378,0.5534404040485702
2023-07-07,64.75,-148.5,23.2,46.2,3.86,111.7,0.351,12.44,1.5298583617750696,0.5279044702260304
2023-07-07,64.75,-146.75,21.35,36.75,1.46,167.0,1.314,8.7,1.6071681898933412,0.4949153320946199
2023-07-07,64.75,-145.0,25.32,51.71,4.68,290.9,0.0,15.66,1.5591211513636156,0.5583247099846942
2023-07-07,65.62,-152.0,23.86,48.44,1.53,300.4,0.0,13.55,1.5256269173548034,0.49689064076280154
2023-07-07,65.62,-150.25,23.32,62.76,2.42,230.0,0.285,15.87,1.0666562608132335,0.44256390895128245
2023-07-07,65.62,-148.5,24.58,49.15,1.43,48.0,0.0,14.41,1.5709533826007476,0.5062475699763777
2023-07-07,65.62,-146.75,23.51,49.49,4.24,168.2,0.524,13.41,1.4634140372242908,0.5262773743413384
2023-07-07,65.62,-145.0,26.62,47.24,4.53,225.4,0.06,16.07,1.8395426064914495,0.598680626368393
2023-07-07,66.5,-152.0,23.7,41.04,5.73,219.7,0.0,11.91,1.7278861081152155,0.5858110624521811
2023-07-07,66.5,-150.25,24.21,40.99,5.02,264.9,0.0,12.41,1.7831264980039545,0.5851603287937254
2023-07-07,66.5,-148.5,21.72,55.76,4.96,8.9,0.0,12.87,1.1498611254968913,0.4778735457306715
2023-07-07,66.5,-146.75,24.18,52.09,5.53,350.8,0.0,14.6,1.4451131661404586,0.5477626406029639
2023-07-07,66.5,-145.0,27.17,56.55,5.06,353.7,0.0,18.48,1.5646578252387813,0.579761272043345
2023-07-08,63.0,-152.0,22.87,41.44,3.79,130.4,0.0,11.16,1.632314818357209,0.5396343396854376
2023-07-08,63.0,-150.25,23.87,60.56,3.69,168.8,0.0,15.98,1.1677053834349456,0.48067193397962155
2023-07-08,63.0,-148.5,23.34,34.66,7.12,189.1,1.798,10.27,1.8737773026104696,0.6251286631609861
2023-07-08,63.0,-146.75,23.91,28.03,8.11,238.4,0.0,9.52,2.1359517999007114,0.6771793489127202
2023-07-08,63.0,-145.0,22.44,38.57,0.6,45.1,0.0,10.15,1.6682385271078073,0.495578804612586
2023-07-08,63.88,-152.0,24.82,41.91,1.34,27.7,0.0,13.2,1.8205242915403423,0.5384318371511391
2023-07-08,63.88,-150.25,20.15,41.35,6.09,151.7,0.0,8.42,1.384187830201429,0.5224578417575133
2023-07-08,63.88,-148.5,23.93,49.78,0.07,36.7,0.0,13.89,1.4922387678600286,0.4711830045249192
2023-07-08,63.88,-146.75,25.06,50.19,6.04,17.6,0.0,15.1,1.5835180562104938,0.5796571139241775
2023-07-08,63.88,-145.0,20.74,39.68,1.37,272.4,0.0,8.68,1.476370077169174,0.47026758027467913
2023-07-08,64.75,-152.0,24.81,41.82,2.51,66.3,0.443,13.18,1.8222575756968842,0.5559737510245617
2023-07-08,64.75,-150.25,24.8,41.03,2.38,125.9,0.0,13.01,1.845899708828894,0.5570135119798717
2023-07-08,64.75,-148.5,26.6,51.75,8.2,209.1,0.0,16.95,1.6803172951275203,0.6347520413314615
2023-07-08,64.75,-146.75,22.5,50.81,1.39,46.7,0.0,12.66,1.3407165436892254,0.45948871698009675
2023-07-08,64.75,-145.0,23.93,36.6,5.4,38.0,0.0,11.25,1.8838697308308607,0.6030418314891813
2023-07-08,65.62,-152.0,28.35,55.72,6.12,300.4,0.688,19.49,1.708166707413588,0.6212427534162797
2023-07-08,65.62,-150.25,26.57,42.09,6.27,230.6,0.0,14.99,2.013171496369638,0.644165696894396
2023-07-08,65.62,-148.5,22.22,48.06,1.46,84.7,0.0,11.84,1.391780552343155,0.46620739859507965
2023-07-08,65.62,-146.75,25.72,49.14,2.27,180.2,0.0,15.55,1.68153406727837,0.5404224381516546
2023-07-08,65.62,-145.0,25.4,38.11,2.23,246.0,0.0,13.03,2.0077377411964052,0.577867765662051
2023-07-08,66.5,-152.0,23.7,39.33,7.23,161.3,0.0,11.56,1.7779994942223563,0.6149227773576958
2023-07-08,66.5,-150.25,22.7,34.95,0.75,329.5,0.0,9.69,1.7946394881035932,0.5172265936779874
2023-07-08,66.5,-148.5,25.44,51.3,4.8,60.7,0.0,15.7,1.5836051711334669,0.5640267322116815
2023-07-08,66.5,-146.75,25.93,45.22,0.44,67.8,0.0,14.97,1.8337908353849488,0.5329214447773826
2023-07-08,66.5,-145.0,26.73,44.35,1.26,286.4,0.07,15.6,1.95289913729009,0.5637785491560384
2023-07-09,63.0,-152.0,22.42,49.93,8.04,193.4,0.0,12.4,1.3580868860274349,0.5602264630381811
2023-07-09,63.0,-150.25,22.18,53.87,8.4,95.8,0.304,12.95,1.2330908267083858,0.5452511045464122
2023-07-09,63.0,-148.5,25.04,53.16,5.5,242.7,0.0,15.67,1.4873260477368964,0.5593792490524345
2023-07-09,63.0,-146.75,22.95,51.53,2.09,38.5,0.0,13.25,1.3576216786698634,0.4755532528155518
